label	text_a	segments
1	2245277810 1494198253 2245277810 473643457 864674487 922644238 984189120 1635242581 1026654305 1688374977 864674487 922644238 2245277810 473643457 2245277810 1494198253 864674487 2027655192 3217380708 1136130381 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 4240369074 3612926680 3632350815 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 490247508 3217380708 3910758230 2245277810 1044401618 3217380708 3910758230 2245277810 3322414281 3217380708 1452910513 2041434490 631553871 2976816164 2921831278 2976816164 254569525 2092489639 3271435994 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3265829077	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1044401618 3217380708 3910758230 3217380708 490247508 3217380708 490247508 3217380708 2608583677 999334238 4264581947 864942730 2228063684 864942730 2228063684 864942795 2227993885 3217380708 3910758230 2245277810 1044401618 3217380708 490247508 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2948207028 848128881 3605604691 2245277810 2948207028 2245277810 1494198253 2245277810 2948207028 2245277810 473643457 864674487 2810421479 2246699815 1211233089 864942730 1510328189 2976816164 1923796159 3217380708 2240437263 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 2245277810 1494198253 2245277810 2948207028 848128881 3605604691 2245277810 2948207028 2245277810 1494198253 2245277810 2948207028 2245277810 473643457 864674487 2810421479 2246699815 1211233089 864942730 1510328189 2976816164 1923796159 3217380708 2240437263 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 864942730 2228063684 999334238 4084424486 864942730 2228063684 864674487 2042532599 2245277810 2080421033 2245277810 2080421033 999334238 4084424486 864942730 2228063684 864942730 2228063684 864674487 2042532599 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 3072036293 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245900962 419047650 2245900962 3294965984 2245277810 134176532 864674487 4279572610 999602603 1231429260 864942730 2228262129 864674487 1265667536 2976816164 1311843699 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 745586511 2976816164 1311843699 864674487 654382529 3217380708 1136130381 3217380708 490247508 3217380708 490247508 3217380708 3910758230 2245277810 1257200054 2245277810 1494198253 2245277810 1494198253 2245277810 1494198253 3217380708 490247508 3217380708 490247508 4277593716 3321656794 4277593716 3312829322 4277593716 3312829322 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
1	864942730 1510328189 2246699815 4078804981 848128881 4188525269 3217380708 1533809047 3217380708 490247508 3217380708 490247508 3217380708 2425865203 1016841875 3452535345 3217380708 2425865203 1016841875 3452535345 3217380708 490247508 2976816164 840588719 2976816164 745586511 2976816164 745586511 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160 4277593716 829315160	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 2091820673 847336149 2094236579 847336149 2094236579 3217380708 2091820673 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	848128881 2929588998 3217380708 2576005379 2041434490 1101907775 3217380708 4257816542 2041434490 1101907775 3217380708 553412256 3217380708 3176806076 2041434490 1101907775 3217380708 113567115 2092489639 55467685 2976816164 2423902798 3189457552 2634102466 2976816164 3928266265 2245277810 3773130590 864674487 3666785044 2976816164 1311843699 864674487 1742136529 2976816164 1311843699 864674487 1742136529 4277593716 3020884107 4277593716 3020884107 4277593716 56091288 4277593716 56091288 4277593716 829315160 4277593716 829315160 4277593716 3312829322 4277593716 3312829322 4277593716 3072036293 4277593716 829315160 4277593716 3072036293 4277593716 829315160 4277593716 3072036293	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 473643457 864674487 2810421479 2246699815 2827868305 864942730 1510328189 3217380708 2308348490 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 490247508 3217380708 3910758230 2245277810 1044401618 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 56091288 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
0	2245277810 1494198253 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 2201236655 2245277810 486893331 1016841875 170894115 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322 4277593716 3312829322	1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
